   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
---------+--------------------+-----------------+------------------+--------------+---------+-----------+---------------+-----------+----------+-------------+-------------------+------
 5057515 | AGC102728          | 000021.4+310119 |      0.005944444 |  31.02194444 |   29.74 |      0.16 | TRGB          |   8.87156 |  836.423 | 1.36396e+06 | Maffei2           | -2.0
      35 | UGC12894           | 000022.5+392944 |          0.00625 |    39.495555 | 29.6394 |           | TF            |      8.47 |  618.577 | 3.76511e+07 | NGC7640           | -1.3
      83 | PGC000083          | 000106.5+322241 |      0.018472222 |  32.37805556 |   29.84 |           | BTF           |   9.28966 |  814.598 | 1.51218e+07 | NGC0891           | -2.1
     143 | WLM                | 000158.1-152740 |         0.032804 |   -15.461111 |   24.96 |      0.07 | TRGB          |  0.981748 | -15.9233 | 5.02855e+07 | MESSIER031        |  0.0
 5056918 | And XVIII          | 000214.5+450520 |          0.03736 |    45.088888 |   25.58 |      0.05 | TRGB          |   1.30617 | -43.9172 | 2.77978e+06 | MESSIER031        |  0.5
 5067095 | PAndAS-03          | 000356.4+405319 |         0.065667 |    40.888611 | 24.4605 |           | mem           |      0.78 |          |       23873 | MESSIER031        |  2.8
 5067096 | PAndAS-04          | 000442.9+472142 |         0.078583 |    47.361667 | 24.4605 |           | mem           |      0.78 | -108.321 |      393207 | MESSIER031        |  2.5
 5067097 | PAndAS-05          | 000524.1+435535 |         0.090028 |    43.926389 | 24.4605 |           | mem           |      0.78 |  103.058 |     56551.3 | MESSIER031        |  2.8
     388 | ESO409-015         | 000531.8-280553 |         0.092166 |   -28.098055 |    29.7 |      0.11 | TRGB          |   8.70964 |  768.579 | 1.25893e+08 | NGC0024           | -2.0
 5059815 | AGC748778          | 000634.4+153039 |      0.109555556 |  15.51083333 |   28.97 |      0.06 | TRGB          |     6.223 |  486.093 | 2.46607e+06 | NGC0253           | -1.9
